,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
845,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
855,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
865,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
875,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
885,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
895,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
905,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
915,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
925,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
935,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
945,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
955,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
965,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
975,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
985,5.1,2,3,50.0,400.0,65.54,7.33,41.06,0.93,0.0,145.3,32.67,30,118.45,2.43,371.0
995,5.1,2,3,80.0,400.0,97.68,7.33,41.06,1.01,0.0,236.2,54.07,30,150.6,3.16,376.1
826,5.1,2,4,50.0,400.0,65.01,7.27,48.8,1.01,0.0,144.13,32.21,30,127.12,2.41,368.8
836,5.1,2,4,80.0,400.0,96.52,7.27,48.8,1.09,0.0,234.28,53.29,30,158.63,3.13,373.9
846,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
856,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
866,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
876,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
886,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
896,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
906,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
916,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
926,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
936,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
946,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
956,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
966,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
976,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
986,5.1,2,4,50.0,400.0,66.02,7.33,49.27,1.02,0.0,145.3,32.67,30,128.66,2.43,371.0
996,5.1,2,4,80.0,400.0,98.17,7.33,49.27,1.1,0.0,236.2,54.07,30,160.8,3.16,376.1
827,5.1,3,3,50.0,400.0,88.69,7.27,48.8,1.07,0.0,216.2,48.32,30,149.29,2.96,368.8
837,5.1,3,3,80.0,400.0,131.94,7.27,48.8,1.16,0.0,351.42,79.94,30,192.54,3.86,373.9
847,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
857,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
867,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
877,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
887,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
897,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
907,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
917,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
927,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
937,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
947,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
957,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
967,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
977,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
987,5.1,3,3,50.0,400.0,90.1,7.33,49.27,1.08,0.0,217.95,49.01,30,151.23,2.99,371.0
997,5.1,3,3,80.0,400.0,134.6,7.33,49.27,1.16,0.0,354.29,81.1,30,195.73,3.9,376.1
828,5.1,3,4,50.0,400.0,89.18,7.27,56.93,1.16,0.0,216.2,48.32,30,159.42,2.96,368.8
838,5.1,3,4,80.0,400.0,132.42,7.27,56.93,1.24,0.0,351.42,79.94,30,202.66,3.86,373.9
848,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
858,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
868,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
878,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
888,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
898,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
908,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
918,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
928,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
938,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
948,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
958,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
968,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
978,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
988,5.1,3,4,50.0,400.0,90.58,7.33,57.48,1.17,0.0,217.95,49.01,30,161.43,2.99,371.0
998,5.1,3,4,80.0,400.0,135.08,7.33,57.48,1.25,0.0,354.29,81.1,30,205.93,3.9,376.1
829,5.1,4,4,50.0,400.0,109.42,7.27,65.07,1.29,0.0,288.27,64.42,30,187.8,3.4,368.8
839,5.1,4,4,80.0,400.0,171.53,7.27,65.07,1.38,0.0,468.56,106.58,30,249.91,4.57,373.9
849,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
859,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
869,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
879,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
889,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
899,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
909,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
919,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
929,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
939,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
949,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
959,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
969,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
979,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
989,5.1,4,4,50.0,400.0,111.17,7.33,65.69,1.3,0.0,290.61,65.35,30,190.23,3.43,371.0
999,5.1,4,4,80.0,400.0,174.96,7.33,65.69,1.38,0.0,472.39,108.13,30,254.02,4.63,376.1
